Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Regression Test,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:20:22,24-05-2025 10:52:14,31m - 52.099s,ERROR
,,,,,,,
Test Cases/AI-Generated/TC1-Create Multiple Public Profiles and Verify Home Page Access,TestCloud - Windows - Chrome 136.0.7103.114,Generated by Katalon AI,may24,24-05-2025 10:20:22,24-05-2025 10:22:30,2m - 8.496s,PASSED
Start setup action : setup,TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:20:22,24-05-2025 10:20:58,36.238s,PASSED
reportLocation = getReportFolder(),TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:20:58,24-05-2025 10:20:58,0.002s,PASSED
"""Initialize test session: Open browser and set view port""",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:20:58,24-05-2025 10:20:58,0.003s,PASSED
"TrueTestScripts.navigate(""/"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 1: Navigate to /,,24-05-2025 10:20:58,24-05-2025 10:21:03,4.551s,PASSED
createMultiplePublicProfiles.execute(),TestCloud - Windows - Chrome 136.0.7103.114,Step 2: Create multiple public profiles through repeated actions,,24-05-2025 10:21:03,24-05-2025 10:21:27,24.749s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_home/link_login""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 3: Click on link login -> Navigate to page '/signin',,24-05-2025 10:21:27,24-05-2025 10:21:29,1.564s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 3-Click on link login - Navigate to page signin.png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:21:29,24-05-2025 10:21:59,29.936s,PASSED
"enhancedClick(findTestObject(""AI-Generated/Page_signin/button_signInWithGoogle""))",TestCloud - Windows - Chrome 136.0.7103.114,Step 4: Click on button signInWithGoogle -> Navigate to page '',,24-05-2025 10:21:59,24-05-2025 10:22:03,4.153s,PASSED
"takeScreenshot(reportLocation + ""/TC1/Step 4-Click on button signInWithGoogle - Navigate to page .png"")",TestCloud - Windows - Chrome 136.0.7103.114,,,24-05-2025 10:22:03,24-05-2025 10:22:10,6.860s,PASSED
"takeFullPageScreenshotAsCheckpoint(""TC1-Create Multiple Public Profiles and Verify Home Page Access_visual_checkpoint"")",TestCloud - Windows - Chrome 136.0.7103.114,Step 5: Take full page screenshot as checkpoint,,24-05-2025 10:22:10,24-05-2025 10:22:26,16.356s,PASSED
